-2.22E-16,-0.019421832
0.01,-0.019541666
0.02,-0.01968842
0.03,-0.019808216
0.04,-0.019728073
0.05,-0.019607231
0.06,-0.019434152
0.07,-0.018916856
0.08,-0.018394279
0.09,-0.017818582
0.1,-0.017258909
0.11,-0.016514152
0.12,-0.015266904
0.13,-0.014332
0.14,-0.013719775
0.15,-0.012962869
0.16,-0.011881861
0.17,-0.01089612
0.18,-0.00997166
0.19,-0.008933033
0.2,-0.008055484
0.21,-0.007474605
0.22,-0.006707289
0.23,-0.005602543
0.24,-0.005126369
0.25,-0.003611185
0.26,0.00032062
0.27,0.005462685
0.28,0.008152458
0.29,0.009102676
0.3,0.010565863
0.31,0.012373586
0.32,0.01433906
0.33,0.016206783
0.34,0.018262543
0.35,0.020054892
0.36,0.021807896
0.37,0.023412201
0.38,0.024754395
0.39,0.025976213
0.4,0.026742207
0.41,0.027317323
0.42,0.028012591
0.43,0.028548145
0.44,0.028892789
0.45,0.029104176
0.46,0.028932964
0.47,0.028533242
0.48,0.028176197
0.49,0.027661109
0.5,0.026838062
0.51,0.0258394
0.52,0.02497004
0.53,0.0240629
0.54,0.0231737
0.55,0.022653758
0.56,0.022119602
0.57,0.021521194
0.58,0.020902573
0.59,0.020265913
0.6,0.019508104
0.61,0.018692156
0.62,0.017715428
0.63,0.016723243
0.64,0.015700864
0.65,0.014762729
0.66,0.014169808
0.67,0.013529111
0.68,0.012866277
0.69,0.012121518
0.7,0.011575844
0.71,0.011158464
0.72,0.010660269
0.73,0.010172036
0.74,0.009232877
0.75,0.008312955
0.76,0.006702348
0.77,0.004784241
0.78,0.002898996
0.79,0.001386975
0.8,0.000460517
0.81,-0.000564496
0.82,-0.001079243
0.83,-0.001822064
0.84,-0.002816608
0.85,-0.003767869
0.86,-0.004922241
0.87,-0.006218151
0.88,-0.007351739
0.89,-0.008614428
0.9,-0.009737003
0.91,-0.010793444
0.92,-0.011815845
0.93,-0.012920674
0.94,-0.013936364
0.95,-0.014845865
0.96,-0.015726186
0.97,-0.016567431
0.98,-0.017264591
0.99,-0.018001058
