-2.22E-16,-0.03232364
0.01,-0.03259412
0.02,-0.03270593
0.03,-0.03249123
0.04,-0.032202793
0.05,-0.031402167
0.06,-0.030328304
0.07,-0.029353475
0.08,-0.028415399
0.09,-0.027210652
0.1,-0.02609463
0.11,-0.025058908
0.12,-0.023546987
0.13,-0.021991996
0.14,-0.020347753
0.15,-0.018896703
0.16,-0.017011967
0.17,-0.013601097
0.18,-0.008992849
0.19,-0.003548238
0.2,0.001552661
0.21,0.004143939
0.22,0.006180733
0.23,0.007838224
0.24,0.010206876
0.25,0.013164334
0.26,0.016036609
0.27,0.018681655
0.28,0.020989964
0.29,0.023099868
0.3,0.025024997
0.31,0.026391164
0.32,0.027765012
0.33,0.02894974
0.34,0.030152042
0.35,0.031473294
0.36,0.032961952
0.37,0.03428205
0.38,0.035501746
0.39,0.036566026
0.4,0.037218513
0.41,0.037604326
0.42,0.037738245
0.43,0.037975238
0.44,0.038218108
0.45,0.038132412
0.46,0.037775295
0.47,0.037216552
0.48,0.036650229
0.49,0.03592867
0.5,0.034946665
0.51,0.033611496
0.52,0.0323566
0.53,0.031275827
0.54,0.030458746
0.55,0.029807558
0.56,0.028870133
0.57,0.027998766
0.58,0.026982596
0.59,0.026097405
0.6,0.02516173
0.61,0.02412205
0.62,0.023006171
0.63,0.02204816
0.64,0.020978293
0.65,0.019533106
0.66,0.018306735
0.67,0.01691923
0.68,0.015579928
0.69,0.01432951
0.7,0.013732335
0.71,0.009036647
0.72,0.004117537
0.73,0.002843316
0.74,0.0012437
0.75,-0.000169973
0.76,-0.002071032
0.77,-0.004235925
0.78,-0.006458431
0.79,-0.008261905
0.8,-0.010282367
0.81,-0.011962853
0.82,-0.013468016
0.83,-0.014905858
0.84,-0.016232382
0.85,-0.017611088
0.86,-0.019054853
0.87,-0.020545812
0.88,-0.021810129
0.89,-0.023150863
0.9,-0.024273202
0.91,-0.025177612
0.92,-0.026046425
0.93,-0.02714263
0.94,-0.028190783
0.95,-0.029109162
0.96,-0.03000292
0.97,-0.030693671
0.98,-0.031291112
0.99,-0.031829317
