0,72
2.131817374,71.85741775
3.732279268,71.88337912
5.332741162,71.86236866
6.933203056,71.90622406
8.533664949,71.90534438
10.13412684,71.9044647
11.73458874,71.885691
13.33505063,71.86468053
14.93551252,71.81682903
16.53597442,71.82936987
18.13643631,71.82177993
19.73689821,71.87458235
21.3373601,71.81331032
22.93782199,71.79901012
24.53828389,71.8876006
26.13874578,71.87218202
27.73920767,71.79637109
29.33966957,71.79549141
30.94013146,71.81474252
32.54059336,71.79373206
34.14105525,71.73917029
35.66876888,71.64438694
37.48747557,71.65009757
39.04428851,71.64991291
40.8338959,71.64154798
42.43435779,71.6406683
44.03481968,71.63307837
45.63528158,71.63890895
47.23574347,71.61118823
48.83620537,71.49847086
50.43666726,71.53337924
52.03712915,71.48776449
53.63759105,71.48688481
55.23805294,71.48600514
56.83851483,71.48512546
58.43897673,71.40372264
60.03943862,71.38942244
61.63990052,71.38406926
63.24036241,71.33509938
64.8408243,71.29619488
66.4412862,71.29867034
68.04174809,71.05805244
69.64220998,71.00454514
71.24267188,70.88339816
72.84313377,71.10431474
74.44359567,71.04751622
76.04405756,70.78005727
77.64451945,70.77582246
79.24498135,70.73468122
80.84544324,70.72261777
82.44590513,70.71502783
84.04636703,70.64033528
85.64682892,70.61708807
87.24729082,70.58265708
88.89140167,70.47841539
90.4482146,70.4466925
92.0486765,70.4323923
93.64913839,70.36441001
95.24960028,70.28300719
96.85006218,70.28212751
98.45052407,70.19401444
100.050986,70.1864245
101.6514479,70.14863838
103.2519098,69.8733508
104.8523716,69.83422263
106.4528335,69.76355623
108.0532954,69.74992706
109.6537573,69.64235422
111.2542192,69.53267737
112.8546811,69.541283
114.455143,69.44077683
116.0556049,69.31575732
117.6560668,69.1984755
119.2565287,69.19388428
120.8569906,69.20871104
122.4574525,69.08704666
124.0579144,68.97209254
125.6583763,68.91753077
127.2588382,68.80257664
128.8593001,68.72788409
130.4597619,68.63306075
132.0602238,68.51810663
133.6606857,68.45012434
135.2611476,68.34188048
136.8616095,68.22692635
138.4620714,68.13881328
140.0625333,68.03056942
141.6294191,67.96504389
143.2634571,67.80737143
144.863919,67.70583783
146.4643809,67.58417345
148.0648428,67.46250907
149.6653047,67.33413442
151.2657666,67.21247004
152.8662285,67.09080565
154.4666904,66.96243101
156.0671522,66.83405636
157.6676141,66.68555093
159.268076,66.55046602
160.8685379,66.40196059
162.4689998,66.25345516
164.0694617,66.10494973
165.6699236,65.94973404
167.2703855,65.78109783
168.8708474,65.61917187
170.3743116,65.50927386
172.0717712,65.31738026
173.6722331,65.07291809
175.272695,64.9485696
176.8731569,64.78096082
178.4736188,64.52857907
180.0740807,64.19938571
181.6745425,64.12545513
183.2750044,63.88448082
184.8754663,63.7840656
186.4759282,63.37211235
188.0763901,63.11838854
189.676852,62.8582691
191.3682492,62.60397821
192.8777758,62.30452806
194.4782377,62.00168661
196.0786996,61.67200412
197.6791615,61.32219084
199.2796234,60.95224678
200.8800853,60.54875142
202.4805472,60.11170474
204.0810091,59.6343965
205.681471,59.08998564
207.2819328,58.46505164
208.8823947,57.71262267
210.4828566,56.73204481
211.7195772,55.5958397
213,53.25516583
211.9980458,50.59347
211.4231213,48.48190587
210.9193462,46.96837439
210.2646118,45.80003038
209.3188843,44.15382006
208.2276603,42.61489412
206.9424409,41.1435804
205.4632262,39.44245987
203.9355125,37.98046255
202.3350506,36.58560783
200.7345887,35.31153782
199.1341268,34.13141147
197.5336649,32.9841654
195.9332031,31.91659447
194.3327412,31.06746098
192.7322793,30.07522196
191.1318174,29.19034711
189.5313555,28.34573384
187.9308936,27.52796161
186.3304317,26.75045095
184.7299698,25.99978134
183.1295079,25.30950408
181.529046,24.58567551
179.9285841,23.90210851
178.3281222,23.25209282
176.7276603,22.61549765
175.1271984,21.99366506
173.5267365,21.40269967
171.9262746,20.82649686
170.3258128,20.27042483
168.7253509,19.72777332
167.2402736,19.27851292
165.5244271,18.64189023
163.9239652,18.26086508
162.3235033,17.58977475
160.6745425,17.14340712
159.1225795,16.74698501
157.5221176,16.26472586
155.9216557,15.81601801
154.3211938,15.37402043
152.7207319,14.95215363
151.12027,14.52357657
149.5198081,14.12184055
147.9193462,13.71339428
146.3188843,13.33849931
144.7184225,12.95689408
143.1179606,12.58199911
141.505374,12.34232381
139.9170368,11.85905022
138.3165749,11.5109963
136.716113,11.16965264
135.1156511,10.8417295
133.5151892,10.51380636
131.9147273,10.19259349
130.3142654,9.871380611
128.7138035,9.57029852
127.1133416,9.262506167
125.5128797,8.968134337
123.9124178,8.680472768
122.3119559,8.399521461
120.711494,8.118570154
119.1110322,7.85103937
117.5105703,7.590218848
115.9101084,7.322688064
114.3096465,7.068577803
112.7091846,6.827888065
111.1087227,6.545594706
109.5082608,6.445645944
107.9077989,6.189655335
106.307337,5.932231729
104.7068751,5.595361576
103.1064132,5.502297591
101.5059513,5.134825696
99.90548943,4.936634281
98.30502754,4.816016439
96.70456564,4.622298532
95.10410375,4.40844984
93.50364185,4.221442194
91.90317996,4.047855071
90.30271807,3.854137164
88.70225617,3.67383978
87.10179428,3.500252657
85.50133239,3.340086058
83.90087049,3.166498935
82.3004086,3.013042597
80.6999467,2.859586258
79.09948481,2.692709397
77.49902292,2.552673582
75.89856102,2.405927506
74.29809913,2.259181429
72.69763724,2.119145614
70.86640611,2.020717361
69.49671345,1.852494507
67.89625155,1.732589476
66.29578966,1.612684445
64.69532777,1.486069153
63.09486587,1.366164123
61.49440398,1.239548831
59.89394209,1.146484846
58.29348019,1.0467106
56.6930183,0.92680557
55.0925564,0.827031324
53.49209451,0.747387862
51.89163262,0.634193093
50.29117072,0.554549632
48.69070883,0.47490617
47.09024694,0.368421663
45.48978504,0.315619247
43.88932315,0.20913474
42.28886125,0.169752847
40.68839936,0.06326834
39.08793747,0
37.48747557,0
35.88701368,0
34.28655179,0
32.68608989,0
31.085628,0
29.4851661,0
27.88470421,0
26.28424232,0
24.68378042,0
23.08331853,0
21.48285664,0
19.88239474,0
18.28193285,0
16.68147095,0
15.08100906,0
13.48054717,0
11.88008527,0
10.27962338,0
8.679161485,0
7.078699591,0
5.478237698,0
3.877775804,0
2.27731391,0
0,0
