-2.22E-16,-0.007404157
0.01,-0.007563339
0.02,-0.007658394
0.03,-0.007680649
0.04,-0.007629261
0.05,-0.007566919
0.06,-0.007566557
0.07,-0.007526267
0.08,-0.007462632
0.09,-0.007327932
0.1,-0.007015122
0.11,-0.006648478
0.12,-0.006249942
0.13,-0.005734925
0.14,-0.005174304
0.15,-0.004707252
0.16,-0.004150613
0.17,-0.003463418
0.18,-0.00271686
0.19,-0.001955739
0.2,-0.00128269
0.21,-0.000920574
0.22,-0.000632948
0.23,-0.000201649
0.24,0.000126385
0.25,0.000751528
0.26,0.001291879
0.27,0.001696554
0.28,0.002105203
0.29,0.002691509
0.3,0.003459371
0.31,0.004392334
0.32,0.005390589
0.33,0.006244983
0.34,0.007042457
0.35,0.00780426
0.36,0.008848055
0.37,0.009936034
0.38,0.010970372
0.39,0.011633046
0.4,0.011737922
0.41,0.011972228
0.42,0.012405006
0.43,0.012839958
0.44,0.013399272
0.45,0.013814099
0.46,0.013860258
0.47,0.013789244
0.48,0.013726647
0.49,0.013511925
0.5,0.01327835
0.51,0.013163311
0.52,0.01287449
0.53,0.012513921
0.54,0.012485877
0.55,0.012674241
0.56,0.012359389
0.57,0.011740502
0.58,0.01142159
0.59,0.011168366
0.6,0.010704414
0.61,0.010261047
0.62,0.009889033
0.63,0.009567317
0.64,0.009352505
0.65,0.009127421
0.66,0.00878934
0.67,0.008487426
0.68,0.008237663
0.69,0.00771399
0.7,0.007234447
0.71,0.006940928
0.72,0.006792432
0.73,0.006522177
0.74,0.006124534
0.75,0.005893589
0.76,0.005705771
0.77,0.005401076
0.78,0.005012955
0.79,0.004567354
0.8,0.004057548
0.81,0.003860939
0.82,0.003921665
0.83,0.003740477
0.84,0.003241109
0.85,0.002724044
0.86,0.002066559
0.87,0.001408205
0.88,0.000833952
0.89,0.000112243
0.9,-0.000672124
0.91,-0.001529946
0.92,-0.002279665
0.93,-0.003045536
0.94,-0.003807768
0.95,-0.00453551
0.96,-0.005093072
0.97,-0.005639678
0.98,-0.006332271
0.99,-0.006852937
