0,-0.000779004
0.01,-0.000980316
0.02,-0.001033285
0.03,-0.001412718
0.04,-0.001795373
0.05,-0.001807447
0.06,-0.001861986
0.07,-0.002058007
0.08,-0.001976087
0.09,-0.001480764
0.1,-0.001254233
0.11,-0.001304831
0.12,-0.001107957
0.13,-0.000775523
0.14,-0.000722941
0.15,-0.000652098
0.16,-0.000332825
0.17,3.51E-05
0.18,0.000611975
0.19,0.001165945
0.2,0.001479538
0.21,0.00161175
0.22,0.001677973
0.23,0.001827525
0.24,0.002316902
0.25,0.00288891
0.26,0.003212756
0.27,0.003747135
0.28,0.004282599
0.29,0.004450894
0.3,0.004437744
0.31,0.004435324
0.32,0.004267436
0.33,0.004154737
0.34,0.004419975
0.35,0.004627234
0.36,0.004566651
0.37,0.004538715
0.38,0.004914065
0.39,0.005548197
0.4,0.006123735
0.41,0.006723771
0.42,0.007208057
0.43,0.007556984
0.44,0.007858615
0.45,0.00814562
0.46,0.008424001
0.47,0.008556553
0.48,0.008651856
0.49,0.008734047
0.5,0.008665129
0.51,0.008679418
0.52,0.008793749
0.53,0.008692844
0.54,0.008687742
0.55,0.008949062
0.56,0.008911424
0.57,0.008394351
0.58,0.008041665
0.59,0.007803054
0.6,0.007408027
0.61,0.007169969
0.62,0.007115884
0.63,0.006737632
0.64,0.006238341
0.65,0.006041119
0.66,0.005887735
0.67,0.00551261
0.68,0.005056165
0.69,0.004756781
0.7,0.004791403
0.71,0.004744321
0.72,0.004249231
0.73,0.003798227
0.74,0.003488368
0.75,0.003150479
0.76,0.002770338
0.77,0.002602598
0.78,0.00276783
0.79,0.002688289
0.8,0.00226906
0.81,0.00185332
0.82,0.001696306
0.83,0.00170274
0.84,0.001586682
0.85,0.001514094
0.86,0.001425618
0.87,0.00135872
0.88,0.000913382
0.89,0.000427349
0.9,0.000217976
0.91,-5.67E-05
0.92,-0.000120012
0.93,-0.000241532
0.94,-0.000361126
0.95,-0.000394505
0.96,-0.000626526
0.97,-0.00066761
0.98,-0.000748548
0.99,-0.000944062
