0,2.936599985
0.01,3.98109091
0.02,5.781667248
0.03,7.185637876
0.04,8.048600704
0.05,9.447584061
0.06,10.85743603
0.07,12.10676024
0.08,12.94827794
0.09,13.68441456
0.1,14.74561924
0.11,15.07666193
0.12,14.84631122
0.13,15.27245596
0.14,17.22627128
0.15,19.42109298
0.16,19.56237001
0.17,19.12775519
0.18,20.18881807
0.19,21.1349458
0.2,21.71780838
0.21,21.95780746
0.22,21.76580584
0.23,22.23749391
0.24,23.1096251
0.25,22.96432973
0.26,22.14857115
0.27,21.99608879
0.28,22.79185945
0.29,23.35686976
0.3,23.19955431
0.31,23.04126916
0.32,22.14609584
0.33,21.05198164
0.34,21.28623985
0.35,21.61223696
0.36,21.05337382
0.37,19.22045038
0.38,17.52961623
0.39,16.39947055
0.4,15.17014331
0.41,14.50412993
0.42,13.59040667
0.43,11.83913321
0.44,9.211250295
0.45,7.205453491
0.46,6.782703808
0.47,6.75904078
0.48,6.175631686
0.49,4.473232231
0.5,2.514881331
0.51,0.240791623
0.52,-1.514346955
0.53,-2.280550852
0.54,-3.440404516
0.55,-4.869604721
0.56,-5.796131342
0.57,-6.340376873
0.58,-7.657766004
0.59,-8.97005519
0.6,-9.489508691
0.61,-9.996445318
0.62,-10.61674737
0.63,-11.65568954
0.64,-12.64747999
0.65,-13.24380265
0.66,-13.51225602
0.67,-13.83318768
0.68,-14.64406574
0.69,-15.1538573
0.7,-15.33387066
0.71,-15.84280729
0.72,-16.4612568
0.73,-16.84574535
0.74,-17.16602728
0.75,-17.34238554
0.76,-17.46053283
0.77,-17.58030047
0.78,-17.38038326
0.79,-17.04139009
0.8,-16.7832072
0.81,-16.81976546
0.82,-17.20009928
0.83,-17.00366049
0.84,-15.54504772
0.85,-14.47715743
0.86,-14.46027985
0.87,-13.87745423
0.88,-12.95578678
0.89,-12.27006445
0.9,-11.80906999
0.91,-11.25125044
0.92,-10.19443177
0.93,-8.32682024
0.94,-6.762232388
0.95,-6.237954158
0.96,-5.754417272
0.97,-4.896166432
0.98,-3.444145685
0.99,-1.433219983
