0,-0.005708944
0.01,-0.006397038
0.02,-0.007027378
0.03,-0.007248836
0.04,-0.007439623
0.05,-0.007729429
0.06,-0.007973171
0.07,-0.008235961
0.08,-0.008468513
0.09,-0.008565042
0.1,-0.008706573
0.11,-0.008801792
0.12,-0.008616379
0.13,-0.008322723
0.14,-0.008025949
0.15,-0.007635183
0.16,-0.007008089
0.17,-0.006388085
0.18,-0.005802381
0.19,-0.005164397
0.2,-0.004536033
0.21,-0.003773209
0.22,-0.002977706
0.23,-0.001973808
0.24,-0.000927553
0.25,0.000209745
0.26,0.00129652
0.27,0.002105726
0.28,0.003245231
0.29,0.005428465
0.3,0.007993741
0.31,0.009218237
0.32,0.009716904
0.33,0.010560556
0.34,0.01179183
0.35,0.012965808
0.36,0.013998268
0.37,0.015036078
0.38,0.015884404
0.39,0.016634844
0.4,0.017263271
0.41,0.017971496
0.42,0.018589565
0.43,0.019099352
0.44,0.019545491
0.45,0.019860228
0.46,0.019985059
0.47,0.019770056
0.48,0.01958063
0.49,0.019575866
0.5,0.019838082
0.51,0.020227208
0.52,0.020687995
0.53,0.021015171
0.54,0.021109622
0.55,0.021155654
0.56,0.021193826
0.57,0.021102709
0.58,0.020866007
0.59,0.020660935
0.6,0.020545509
0.61,0.020593667
0.62,0.020659185
0.63,0.020330278
0.64,0.019849575
0.65,0.019280085
0.66,0.018605226
0.67,0.017954667
0.68,0.017514438
0.69,0.017230149
0.7,0.016761122
0.71,0.016365728
0.72,0.015866337
0.73,0.015239303
0.74,0.014378522
0.75,0.013422748
0.76,0.01258461
0.77,0.011834393
0.78,0.01124012
0.79,0.010515554
0.8,0.009870358
0.81,0.009123103
0.82,0.008293671
0.83,0.007420099
0.84,0.006526363
0.85,0.005661397
0.86,0.004643443
0.87,0.003800212
0.88,0.003196627
0.89,0.002654026
0.9,0.002388645
0.91,0.001468205
0.92,-6.38E-05
0.93,-0.001561605
0.94,-0.002825657
0.95,-0.00383185
0.96,-0.004181756
0.97,-0.00446026
0.98,-0.00457453
0.99,-0.005006269
