0,-0.014639322
0.01,-0.015504664
0.02,-0.016159535
0.03,-0.016601957
0.04,-0.016821212
0.05,-0.01678609
0.06,-0.016821332
0.07,-0.016510319
0.08,-0.01590963
0.09,-0.015124811
0.1,-0.014374056
0.11,-0.013942309
0.12,-0.013129618
0.13,-0.012141607
0.14,-0.011321137
0.15,-0.010488778
0.16,-0.009225471
0.17,-0.007824827
0.18,-0.006512526
0.19,-0.005188281
0.2,-0.004048434
0.21,-0.003124287
0.22,-0.002560391
0.23,-0.002127098
0.24,-0.001530914
0.25,-0.000749906
0.26,-0.000254593
0.27,0.000449784
0.28,0.001552118
0.29,0.004078412
0.3,0.006800619
0.31,0.00946595
0.32,0.009416467
0.33,0.010642384
0.34,0.012759138
0.35,0.015169227
0.36,0.017169406
0.37,0.019271941
0.38,0.02120534
0.39,0.022770041
0.4,0.023754904
0.41,0.024575432
0.42,0.025385582
0.43,0.026002077
0.44,0.026294887
0.45,0.026335277
0.46,0.026281812
0.47,0.026014017
0.48,0.025706317
0.49,0.025309682
0.5,0.024497915
0.51,0.023798353
0.52,0.023354236
0.53,0.022954519
0.54,0.022502679
0.55,0.021864394
0.56,0.021056848
0.57,0.020275276
0.58,0.019756282
0.59,0.019075109
0.6,0.018178373
0.61,0.017355753
0.62,0.016621194
0.63,0.015784332
0.64,0.01514261
0.65,0.014483797
0.66,0.013643094
0.67,0.012793829
0.68,0.011841336
0.69,0.010981251
0.7,0.01038501
0.71,0.009902252
0.72,0.009135183
0.73,0.00846384
0.74,0.007859529
0.75,0.00724629
0.76,0.006315237
0.77,0.005872409
0.78,0.00439422
0.79,0.002475726
0.8,0.000534638
0.81,-0.001011335
0.82,-0.000796474
0.83,-0.001081875
0.84,-0.001217968
0.85,-0.001785887
0.86,-0.00240046
0.87,-0.002717967
0.88,-0.003140239
0.89,-0.003693304
0.9,-0.004156294
0.91,-0.00451734
0.92,-0.005262576
0.93,-0.006248603
0.94,-0.007270257
0.95,-0.008365322
0.96,-0.009616244
0.97,-0.010834746
0.98,-0.011913852
0.99,-0.013255433
