0,-0.038336758
0.01,-0.038266701
0.02,-0.038201375
0.03,-0.037951679
0.04,-0.037509953
0.05,-0.036720215
0.06,-0.035843919
0.07,-0.034681491
0.08,-0.033307973
0.09,-0.031775449
0.1,-0.030139326
0.11,-0.028862383
0.12,-0.027444866
0.13,-0.0260161
0.14,-0.024361778
0.15,-0.022462447
0.16,-0.019979911
0.17,-0.01734065
0.18,-0.015072941
0.19,-0.012609936
0.2,-0.009894143
0.21,-0.007835616
0.22,-0.00329447
0.23,0.0039811
0.24,0.008534175
0.25,0.010178466
0.26,0.01339048
0.27,0.016712506
0.28,0.020509322
0.29,0.023710769
0.3,0.026199661
0.31,0.028167065
0.32,0.029947208
0.33,0.031332853
0.34,0.032603797
0.35,0.03396922
0.36,0.035001787
0.37,0.035793525
0.38,0.036559507
0.39,0.037231402
0.4,0.037538622
0.41,0.037832417
0.42,0.038055304
0.43,0.038192061
0.44,0.038279927
0.45,0.038151406
0.46,0.037789499
0.47,0.037263497
0.48,0.036400911
0.49,0.03532892
0.5,0.034309466
0.51,0.033554453
0.52,0.032928209
0.53,0.032175198
0.54,0.031318377
0.55,0.030624547
0.56,0.030129787
0.57,0.029303398
0.58,0.028351058
0.59,0.027212073
0.6,0.026231568
0.61,0.025378447
0.62,0.024384073
0.63,0.023387766
0.64,0.022700764
0.65,0.021752083
0.66,0.020573531
0.67,0.019812942
0.68,0.018986131
0.69,0.017946276
0.7,0.016618366
0.71,0.015245611
0.72,0.013837175
0.73,0.012811327
0.74,0.011675217
0.75,0.010280906
0.76,0.006079644
0.77,0.00019172
0.78,-0.0026625
0.79,-0.00423644
0.8,-0.005974825
0.81,-0.008041898
0.82,-0.010349108
0.83,-0.012841809
0.84,-0.015244144
0.85,-0.01724946
0.86,-0.019550677
0.87,-0.02182524
0.88,-0.024189402
0.89,-0.026335881
0.9,-0.028517608
0.91,-0.030356887
0.92,-0.03190033
0.93,-0.033464433
0.94,-0.034727721
0.95,-0.035964862
0.96,-0.037059748
0.97,-0.037642013
0.98,-0.037889789
0.99,-0.03825755
