0,-0.003168617
0.01,-0.003325313
0.02,-0.003438302
0.03,-0.00328678
0.04,-0.003195435
0.05,-0.003102832
0.06,-0.00288516
0.07,-0.002656946
0.08,-0.002434481
0.09,-0.002169172
0.1,-0.001986814
0.11,-0.001842289
0.12,-0.00148819
0.13,-0.001105028
0.14,-0.000796379
0.15,-0.000517962
0.16,-0.000154613
0.17,0.000212811
0.18,0.00053171
0.19,0.000881134
0.2,0.001267205
0.21,0.001287169
0.22,0.002513926
0.23,0.003967601
0.24,0.005194234
0.25,0.005558401
0.26,0.006212406
0.27,0.00643029
0.28,0.006500873
0.29,0.006550729
0.3,0.006706593
0.31,0.006909158
0.32,0.007041858
0.33,0.00714146
0.34,0.007376245
0.35,0.007581364
0.36,0.007546324
0.37,0.007588268
0.38,0.007897356
0.39,0.008147202
0.4,0.008270669
0.41,0.00829846
0.42,0.008333217
0.43,0.008440603
0.44,0.008543193
0.45,0.008558787
0.46,0.008449427
0.47,0.00813952
0.48,0.007805551
0.49,0.007602062
0.5,0.007429165
0.51,0.007335856
0.52,0.007302573
0.53,0.007238809
0.54,0.007136731
0.55,0.006976124
0.56,0.006706971
0.57,0.00644899
0.58,0.006395555
0.59,0.006260096
0.6,0.005931704
0.61,0.005664719
0.62,0.005609152
0.63,0.005539222
0.64,0.005354315
0.65,0.005266871
0.66,0.005202696
0.67,0.00488112
0.68,0.00455902
0.69,0.004363911
0.7,0.004206675
0.71,0.004126555
0.72,0.003899285
0.73,0.0036478
0.74,0.003287442
0.75,0.003203419
0.76,0.002438292
0.77,0.001452169
0.78,0.000490017
0.79,-0.000428769
0.8,-4.88E-05
0.81,-0.000203496
0.82,-0.000215191
0.83,-0.000392041
0.84,-0.000628355
0.85,-0.00073111
0.86,-0.000998008
0.87,-0.001292153
0.88,-0.001368947
0.89,-0.001385165
0.9,-0.001426823
0.91,-0.001551197
0.92,-0.001796249
0.93,-0.002077945
0.94,-0.002318256
0.95,-0.002471381
0.96,-0.002650447
0.97,-0.002768524
0.98,-0.0028598
0.99,-0.002964456
