0,0.000457432
0.01,4.70E-05
0.02,-0.000223749
0.03,-0.000275646
0.04,-0.000275635
0.05,-0.000233477
0.06,-0.000261308
0.07,-6.87E-05
0.08,0.000298891
0.09,0.000478874
0.1,0.000526971
0.11,0.000624833
0.12,0.000891526
0.13,0.001188679
0.14,0.001329784
0.15,0.001426527
0.16,0.001707238
0.17,0.001964505
0.18,0.002187149
0.19,0.002605205
0.2,0.002829263
0.21,0.002683075
0.22,0.002584002
0.23,0.002853308
0.24,0.003248301
0.25,0.003725643
0.26,0.004205463
0.27,0.00454075
0.28,0.004741291
0.29,0.004738122
0.3,0.004639929
0.31,0.004746974
0.32,0.004959255
0.33,0.004981813
0.34,0.005110104
0.35,0.005364807
0.36,0.005340762
0.37,0.005189412
0.38,0.005321555
0.39,0.005512815
0.4,0.005482735
0.41,0.005375822
0.42,0.00536431
0.43,0.005486797
0.44,0.005646473
0.45,0.005745864
0.46,0.00570256
0.47,0.005492869
0.48,0.005182806
0.49,0.004832276
0.5,0.004493818
0.51,0.004368785
0.52,0.004504719
0.53,0.004590967
0.54,0.004536618
0.55,0.004410982
0.56,0.004166706
0.57,0.003986547
0.58,0.00400149
0.59,0.003906039
0.6,0.003716752
0.61,0.003517761
0.62,0.003338288
0.63,0.003316612
0.64,0.003272578
0.65,0.003161702
0.66,0.0031007
0.67,0.002935565
0.68,0.002770774
0.69,0.00262448
0.7,0.002420116
0.71,0.002294444
0.72,0.002313057
0.73,0.002336698
0.74,0.002127462
0.75,0.001809355
0.76,0.001420834
0.77,0.00129959
0.78,0.001409014
0.79,0.001418912
0.8,0.001547857
0.81,0.001615139
0.82,0.001587998
0.83,0.001457458
0.84,0.001271934
0.85,0.001227495
0.86,0.001051735
0.87,0.000840018
0.88,0.000807254
0.89,0.000779351
0.9,0.000616041
0.91,0.000508692
0.92,0.000540615
0.93,0.000492914
0.94,0.000285731
0.95,3.47E-05
0.96,-0.000139361
0.97,5.64E-05
0.98,0.000395573
0.99,0.000448433
